time_s,phase,sp_x_raw,sp_x_filtered,y_x,u_x,sp_y_raw,sp_y_filtered,y_y,u_y
0,idle_start,0,0,-0.0171411,0,0,0,0.00178057,0
0.01,idle_start,0,0,0.00146173,0.0551087,0,0,-0.0141557,-0.0077336
0.02,idle_start,0,0,0.00844386,0.000132206,0,0,-0.00586444,0.00208539
0.03,idle_start,0,0,-0.0151619,-0.000460553,0,0,-0.00307793,0.000903116
0.04,idle_start,0,0,0.0110512,0.00198639,0,0,-0.00587369,0.00062081
0.05,idle_start,0,0,-0.000196804,-0.00154118,0,0,-0.0109121,0.00109043
0.06,idle_start,0,0,-0.00196227,-0.000383949,0,0,-0.000292751,0.00197717
0.07,idle_start,0,0,-0.00607779,8.97221e-05,0,0,0.0119243,0.000568433
0.08,idle_start,0,0,0.00890398,0.00106045,0,0,-0.0133512,-0.000984632
0.09,idle_start,0,0,-0.00408491,-0.00500785,0,0,-0.00188388,0.00230084
0.1,idle_start,0,0,0.00267971,0.00289832,0,0,0.000183789,-0.000251719
0.11,idle_start,0,0,0.00471598,-0.00236305,0,0,0.018403,0.00052364
0.12,idle_start,0,0,-0.00338352,-0.0039883,0,0,-0.0124797,-0.00619996
0.13,idle_start,0,0,0.0082099,0.00269388,0,0,0.00599895,0.00778606
0.14,idle_start,0,0,0.00186191,-0.00994487,0,0,-0.0238662,-0.00309283
0.15,idle_start,0,0,-0.00243803,-0.00392982,0,0,-0.00748576,0.0107772
0.16,idle_start,0,0,0.00421892,-0.00104913,0,0,-0.00205379,0.00140067
0.17,idle_start,0,0,-0.0133897,-0.00812081,0,0,-0.0246622,0.00158501
0.18,idle_start,0,0,0.00857508,0.0103676,0,0,-0.00381193,0.0115952
0.19,idle_start,0,0,0.0138744,-0.0116127,0,0,0.0252582,0.0013893
0.2,idle_start,0,0,-0.00679795,-0.0163197,0,0,-0.0197689,-0.00731775
0.21,idle_start,0,0,-0.00142841,0.00208535,0,0,0.0219619,0.0136617
0.22,idle_start,0,0,-0.00119084,-0.00500482,0,0,0.00710613,-0.00797182
0.23,idle_start,0,0,-0.0178541,-0.00393848,0,0,-0.0115629,0.00226698
