t,setpoint,y_true,y_meas,u,excitation,load,K_est,tau_est,L_est,model_valid,fit_percent,fit_rmse,Kp,Ti,Td
0.000000,0.000000,0.001887,0.001381,0.350000,0.350000,0.000000,1.000000,1.000000,0.000000,0,0.000000,0.000000,0.000000,1.000000,0.000000
0.020000,0.000300,0.005399,0.006048,0.332779,0.350000,0.000000,0.391704,1.989983,0.000000,1,-38.963847,0.000960,14.515226,1.400000,0.000000
0.040000,0.000601,0.010279,0.011392,0.313424,0.350000,0.000000,1.245367,2.777068,0.000000,1,27.950741,0.001865,6.371199,1.400000,0.000000
0.060000,0.000902,0.016207,0.018152,0.279768,0.350000,0.000000,1.245367,2.777068,0.000000,0,45.272580,0.002443,6.371199,1.400000,0.000000
0.080000,0.001204,0.022833,0.022200,0.236501,0.350000,0.000000,1.245367,2.777068,0.000000,0,55.532457,0.002979,6.371199,1.400000,0.000000
0.100000,0.001506,0.029922,0.032815,0.210174,0.350000,0.000000,1.245367,2.777068,0.000000,0,61.174810,0.003198,6.371199,1.400000,0.000000
0.120000,0.001809,0.037030,0.036014,0.141072,0.350000,0.000000,1.245367,2.777068,0.000000,0,63.435973,0.004049,6.371199,1.400000,0.000000
0.140000,0.002112,0.044001,0.043033,0.118956,0.350000,0.000000,1.245367,2.777068,0.000000,0,67.189822,0.004209,6.371199,1.400000,0.000000
0.160000,0.002415,0.050558,0.049202,0.071896,0.350000,0.000000,1.245367,2.777068,0.000000,0,68.401038,0.004670,6.371199,1.400000,0.000000
0.180000,0.002719,0.056477,0.054344,0.029715,0.350000,0.000000,1.245367,2.777068,0.000000,0,70.160089,0.004981,6.371199,1.400000,0.000000
0.200000,0.003024,0.057814,0.055023,-0.706357,-0.350000,0.000000,1.245367,2.777068,0.000000,0,72.336637,0.005098,6.371199,1.400000,0.000000
0.220000,0.003329,0.054907,0.054957,-0.714030,-0.350000,0.000000,1.245367,2.777068,0.000000,0,74.263777,0.005019,6.371199,1.400000,0.000000
0.240000,0.003634,0.048112,0.047051,-0.716919,-0.350000,0.000000,1.245367,2.777068,0.000000,0,75.841406,0.004861,6.371199,1.400000,0.000000
0.260000,0.003940,0.038044,0.038025,-0.669108,-0.350000,0.000000,1.245367,2.777068,0.000000,0,75.367017,0.004903,6.371199,1.400000,0.000000
0.280000,0.004247,0.025331,0.027100,-0.613304,-0.350000,0.000000,1.245367,2.777068,0.000000,0,73.912844,0.005038,6.371199,1.400000,0.000000
0.300000,0.004554,0.010626,0.010424,-0.544387,-0.350000,0.000000,1.245367,2.777068,0.000000,0,72.065671,0.005231,6.371199,1.400000,0.000000
0.320000,0.004861,-0.005251,-0.005939,-0.437273,-0.350000,0.000000,1.245367,2.777068,0.000000,0,70.657970,0.005517,6.371199,1.400000,0.000000
0.340000,0.005169,-0.021552,-0.024471,-0.330638,-0.350000,0.000000,1.245367,2.777068,0.000000,0,71.190355,0.005770,6.371199,1.400000,0.000000
0.360000,0.005477,-0.037501,-0.039226,-0.208465,-0.350000,0.000000,1.245367,2.777068,0.000000,0,73.426766,0.006039,6.371199,1.400000,0.000000
0.380000,0.005786,-0.052515,-0.051403,-0.108986,-0.350000,0.000000,1.245367,2.777068,0.000000,0,73.760583,0.006878,6.371199,1.400000,0.000000
0.400000,0.006095,-0.062370,-0.061877,0.675211,0.350000,0.000000,1.245367,2.777068,0.000000,0,75.339188,0.007390,6.371199,1.400000,0.000000
0.420000,0.006405,-0.067052,-0.067497,0.749540,0.350000,0.000000,1.245367,2.777068,0.000000,0,77.218984,0.007680,6.371199,1.400000,0.000000
0.440000,0.006715,-0.066736,-0.064086,0.793484,0.350000,0.000000,1.245367,2.777068,0.000000,0,79.069989,0.007743,6.371199,1.400000,0.000000
0.460000,0.007026,-0.061916,-0.062125,0.779608,0.350000,0.000000,1.245367,2.777068,0.000000,0,80.009722,0.007839,6.371199,1.400000,0.000000
0.480000,0.007337,-0.053022,-0.049814,0.774828,0.350000,0.000000,1.245367,2.777068,0.000000,0,80.803200,0.007833,6.371199,1.400000,0.000000
0.500000,0.007649,-0.040826,-0.039479,0.703012,0.350000,0.000000,1.245367,2.777068,0.000000,0,80.865809,0.007919,6.371199,1.400000,0.000000
0.520000,0.007961,-0.025989,-0.022979,0.642873,0.350000,0.000000,1.245367,2.777068,0.000000,0,80.693236,0.007994,6.371199,1.400000,0.000000
0.540000,0.008274,-0.009350,-0.006336,0.541989,0.350000,0.000000,1.245367,2.777068,0.000000,0,80.155274,0.008119,6.371199,1.400000,0.000000
0.560000,0.008587,0.008302,0.005516,0.438705,0.350000,0.000000,1.245367,2.777068,0.000000,0,79.517882,0.008238,6.371199,1.400000,0.000000
0.580000,0.008900,0.026397,0.025618,0.364897,0.350000,0.000000,1.245367,2.777068,0.000000,0,78.991669,0.008310,6.371199,1.400000,0.000000
0.600000,0.009214,0.040346,0.042673,-0.463266,-0.350000,0.000000,1.245367,2.777068,0.000000,0,78.449111,0.008440,6.371199,1.400000,0.000000
0.620000,0.009529,0.049834,0.052267,-0.573542,-0.350000,0.000000,1.245367,2.777068,0.000000,0,78.718459,0.008344,6.371199,1.400000,0.000000
0.640000,0.009844,0.054847,0.053780,-0.637124,-0.350000,0.000000,1.245367,2.777068,0.000000,0,79.159629,0.008239,6.371199,1.400000,0.000000
0.660000,0.010159,0.055670,0.059104,-0.649325,-0.350000,0.000000,1.245367,2.777068,0.000000,0,79.568633,0.008140,6.371199,1.400000,0.000000
0.680000,0.010475,0.052452,0.053516,-0.686262,-0.350000,0.000000,1.245367,2.777068,0.000000,0,80.064334,0.008027,6.371199,1.400000,0.000000
0.700000,0.010791,0.045727,0.046292,-0.653140,-0.350000,0.000000,1.245367,2.777068,0.000000,0,80.363633,0.007938,6.371199,1.400000,0.000000
0.720000,0.011108,0.036061,0.036124,-0.608904,-0.350000,0.000000,1.245367,2.777068,0.000000,0,80.496918,0.007868,6.371199,1.400000,0.000000
0.740000,0.011425,0.024093,0.023519,-0.544952,-0.350000,0.000000,1.245367,2.777068,0.000000,0,80.451739,0.007827,6.371199,1.400000,0.000000
0.760000,0.011743,0.010509,0.010196,-0.464297,-0.350000,0.000000,1.245367,2.777068,0.000000,0,80.253708,0.007815,6.371199,1.400000,0.000000
0.780000,0.012061,-0.004021,-0.004209,-0.377825,-0.350000,0.000000,1.245367,2.777068,0.000000,0,79.970592,0.007827,6.371199,1.400000,0.000000
0.800000,0.012380,-0.015064,-0.015423,0.416879,0.350000,0.000000,1.245367,2.777068,0.000000,0,79.645552,0.007870,6.371199,1.400000,0.000000
0.820000,0.012699,-0.022452,-0.023678,0.492313,0.350000,0.000000,1.245367,2.777068,0.000000,0,79.633851,0.007821,6.371199,1.400000,0.000000
0.840000,0.013019,-0.026147,-0.028180,0.549667,0.350000,0.000000,1.245367,2.777068,0.000000,0,79.724983,0.007762,6.371199,1.400000,0.000000
0.860000,0.013339,-0.026258,-0.023431,0.583557,0.350000,0.000000,1.245367,2.777068,0.000000,0,79.870259,0.007698,6.371199,1.400000,0.000000
0.880000,0.013659,-0.023223,-0.024637,0.558104,0.350000,0.000000,1.245367,2.777068,0.000000,0,79.928152,0.007647,6.371199,1.400000,0.000000
0.900000,0.013980,-0.017252,-0.018162,0.570739,0.350000,0.000000,1.245367,2.777068,0.000000,0,80.019033,0.007586,6.371199,1.400000,0.000000
0.920000,0.014302,-0.008822,-0.012133,0.533873,0.350000,0.000000,1.245367,2.777068,0.000000,0,80.023540,0.007537,6.371199,1.400000,0.000000
0.940000,0.014624,0.001636,-0.001611,0.499333,0.350000,0.000000,1.245367,2.777068,0.000000,0,79.980685,0.007492,6.371199,1.400000,0.000000
0.960000,0.014946,0.013553,0.010349,0.435236,0.350000,0.000000,1.245367,2.777068,0.000000,0,79.853420,0.007465,6.371199,1.400000,0.000000
0.980000,0.015269,0.026347,0.024966,0.360923,0.350000,0.000000,1.245367,2.777068,0.000000,0,79.654605,0.007464,6.371199,1.400000,0.000000
1.000000,0.015592,0.035612,0.037681,-0.431611,-0.350000,0.000000,1.245367,2.777068,0.000000,0,79.346283,0.007523,6.371199,1.400000,0.000000
1.020000,0.015916,0.041158,0.041502,-0.513162,-0.350000,0.000000,1.245367,2.777068,0.000000,0,79.494697,0.007451,6.371199,1.400000,0.000000
1.040000,0.016240,0.043134,0.042969,-0.538361,-0.350000,0.000000,1.245367,2.777068,0.000000,0,79.670724,0.007380,6.371199,1.400000,0.000000
1.060000,0.016565,0.041776,0.042462,-0.548659,-0.350000,0.000000,1.245367,2.777068,0.000000,0,79.850558,0.007312,6.371199,1.400000,0.000000
1.080000,0.016890,0.037383,0.037728,-0.546304,-0.350000,0.000000,1.245367,2.777068,0.000000,0,80.014007,0.007245,6.371199,1.400000,0.000000
1.100000,0.017215,0.030391,0.027923,-0.516558,-0.350000,0.000000,1.245367,2.777068,0.000000,0,80.118134,0.007184,6.371199,1.400000,0.000000
1.120000,0.017541,0.021393,0.020340,-0.453584,-0.350000,0.000000,1.245367,2.777068,0.000000,0,80.119776,0.007137,6.371199,1.400000,0.000000
1.140000,0.017868,0.010869,0.010572,-0.404036,-0.350000,0.000000,1.245367,2.777068,0.000000,0,80.076871,0.007096,6.371199,1.400000,0.000000
1.160000,0.018195,-0.000656,-0.003278,-0.339655,-0.350000,0.000000,1.245367,2.777068,0.000000,0,79.983155,0.007069,6.371199,1.400000,0.000000
1.180000,0.018522,-0.012546,-0.012306,-0.247964,-0.350000,0.000000,1.245367,2.777068,0.000000,0,79.827751,0.007072,6.371199,1.400000,0.000000
1.200000,0.018850,-0.020606,-0.020938,0.513854,0.350000,0.000000,1.245367,2.777068,0.000000,0,79.695243,0.007082,6.371199,1.400000,0.000000
1.220000,0.019179,-0.024795,-0.025639,0.573965,0.350000,0.000000,1.245367,2.777068,0.000000,0,79.744158,0.007049,6.371199,1.400000,0.000000
1.240000,0.019507,-0.025225,-0.023808,0.609486,0.350000,0.000000,1.245367,2.777068,0.000000,0,79.850434,0.007010,6.371199,1.400000,0.000000
1.260000,0.019837,-0.022243,-0.020707,0.603263,0.350000,0.000000,1.245367,2.777068,0.000000,0,79.925018,0.006974,6.371199,1.400000,0.000000
1.280000,0.020166,-0.016230,-0.014696,0.588695,0.350000,0.000000,1.245367,2.777068,0.000000,0,79.966272,0.006941,6.371199,1.400000,0.000000
1.300000,0.020496,-0.007651,-0.007500,0.555075,0.350000,0.000000,1.245367,2.777068,0.000000,0,79.945628,0.006916,6.371199,1.400000,0.000000
1.320000,0.020827,0.003012,0.001615,0.513285,0.350000,0.000000,1.245367,2.777068,0.000000,0,79.864963,0.006900,6.371199,1.400000,0.000000
1.340000,0.021158,0.015235,0.015554,0.458461,0.350000,0.000000,1.245367,2.777068,0.000000,0,79.710868,0.006903,6.371199,1.400000,0.000000
1.360000,0.021490,0.028360,0.028164,0.371676,0.350000,0.000000,1.245367,2.777068,0.000000,0,79.390972,0.006964,6.371199,1.400000,0.000000
1.380000,0.021822,0.041819,0.043514,0.292238,0.350000,0.000000,1.245367,2.777068,0.000000,0,78.970821,0.007076,6.371199,1.400000,0.000000
1.400000,0.022154,0.051216,0.053175,-0.506022,-0.350000,0.000000,1.245367,2.777068,0.000000,0,78.375514,0.007285,6.371199,1.400000,0.000000
1.420000,0.022487,0.056505,0.057631,-0.568883,-0.350000,0.000000,1.245367,2.777068,0.000000,0,78.567253,0.007261,6.371199,1.400000,0.000000
1.440000,0.022820,0.057845,0.059142,-0.598953,-0.350000,0.000000,1.245367,2.777068,0.000000,0,78.792306,0.007239,6.371199,1.400000,0.000000
1.460000,0.023154,0.055499,0.057465,-0.610370,-0.350000,0.000000,1.245367,2.777068,0.000000,0,79.040894,0.007210,6.371199,1.400000,0.000000
1.480000,0.023488,0.049837,0.048837,-0.601287,-0.350000,0.000000,1.245367,2.777068,0.000000,0,79.287720,0.007169,6.371199,1.400000,0.000000
1.500000,0.023823,0.041458,0.042516,-0.547101,-0.350000,0.000000,1.245367,2.777068,0.000000,0,79.455242,0.007122,6.371199,1.400000,0.000000
1.520000,0.024158,0.030847,0.030789,-0.507004,-0.350000,0.000000,1.245367,2.777068,0.000000,0,79.559641,0.007079,6.371199,1.400000,0.000000
1.540000,0.024494,0.018651,0.019381,-0.431367,-0.350000,0.000000,1.245367,2.777068,0.000000,0,79.561036,0.007047,6.371199,1.400000,0.000000
1.560000,0.024830,0.005465,0.005587,-0.356688,-0.350000,0.000000,1.245367,2.777068,0.000000,0,79.504783,0.007024,6.371199,1.400000,0.000000
1.580000,0.025166,-0.008071,-0.007595,-0.265519,-0.350000,0.000000,1.245367,2.777068,0.000000,0,79.407859,0.007015,6.371199,1.400000,0.000000
1.600000,0.025503,-0.017611,-0.016841,0.522978,0.350000,0.000000,1.245367,2.777068,0.000000,0,79.312499,0.007017,6.371199,1.400000,0.000000
1.620000,0.025841,-0.023099,-0.022286,0.587278,0.350000,0.000000,1.245367,2.777068,0.000000,0,79.313100,0.007002,6.371199,1.400000,0.000000
1.640000,0.026178,-0.024628,-0.023909,0.627885,0.350000,0.000000,1.245367,2.777068,0.000000,0,79.377389,0.006978,6.371199,1.400000,0.000000
1.660000,0.026517,-0.022435,-0.022348,0.644324,0.350000,0.000000,1.245367,2.777068,0.000000,0,79.460657,0.006950,6.371199,1.400000,0.000000
1.680000,0.026856,-0.016864,-0.015346,0.640372,0.350000,0.000000,1.245367,2.777068,0.000000,0,79.530630,0.006922,6.371199,1.400000,0.000000
1.700000,0.027195,-0.008439,-0.007604,0.601142,0.350000,0.000000,1.245367,2.777068,0.000000,0,79.540325,0.006900,6.371199,1.400000,0.000000
1.720000,0.027534,0.002320,0.002958,0.556527,0.350000,0.000000,1.245367,2.777068,0.000000,0,79.500854,0.006883,6.371199,1.400000,0.000000
1.740000,0.027874,0.014820,0.018140,0.493019,0.350000,0.000000,1.245367,2.777068,0.000000,0,79.397809,0.006880,6.371199,1.400000,0.000000
1.760000,0.028215,0.028348,0.029159,0.398730,0.350000,0.000000,1.245367,2.777068,0.000000,0,79.180309,0.006916,6.371199,1.400000,0.000000
1.780000,0.028556,0.042379,0.042819,0.329988,0.350000,0.000000,1.245367,2.777068,0.000000,0,78.949928,0.006968,6.371199,1.400000,0.000000
1.800000,0.028897,0.052561,0.053461,-0.456785,-0.350000,0.000000,1.245367,2.777068,0.000000,0,78.661248,0.007064,6.371199,1.400000,0.000000
1.820000,0.029239,0.058799,0.058877,-0.525263,-0.350000,0.000000,1.245367,2.777068,0.000000,0,78.824012,0.007038,6.371199,1.400000,0.000000
1.840000,0.029582,0.061202,0.061514,-0.560915,-0.350000,0.000000,1.245367,2.777068,0.000000,0,79.016058,0.007016,6.371199,1.400000,0.000000
1.860000,0.029924,0.059982,0.059538,-0.579059,-0.350000,0.000000,1.245367,2.777068,0.000000,0,79.227343,0.006993,6.371199,1.400000,0.000000
1.880000,0.030267,0.055512,0.054466,-0.567601,-0.350000,0.000000,1.245367,2.777068,0.000000,0,79.435512,0.006961,6.371199,1.400000,0.000000
1.900000,0.030611,0.048256,0.047820,-0.535929,-0.350000,0.000000,1.245367,2.777068,0.000000,0,79.603878,0.006925,6.371199,1.400000,0.000000
1.920000,0.030955,0.038712,0.038684,-0.493588,-0.350000,0.000000,1.245367,2.777068,0.000000,0,79.716725,0.006890,6.371199,1.400000,0.000000
1.940000,0.031300,0.027439,0.028749,-0.434511,-0.350000,0.000000,1.245367,2.777068,0.000000,0,79.764363,0.006859,6.371199,1.400000,0.000000
1.960000,0.031645,0.014987,0.014211,-0.369413,-0.350000,0.000000,1.245367,2.777068,0.000000,0,79.762228,0.006833,6.371199,1.400000,0.000000
1.980000,0.031990,0.002033,0.003819,-0.273627,-0.350000,0.000000,1.245367,2.777068,0.000000,0,79.717162,0.006814,6.371199,1.400000,0.000000
2.000000,0.032336,-0.007166,-0.007452,0.496719,0.350000,0.000000,1.245367,2.777068,0.000000,0,79.682836,0.006794,6.371199,1.400000,0.000000
2.020000,0.032682,-0.012465,-0.016945,0.573725,0.350000,0.000000,1.245367,2.777068,0.000000,0,79.676562,0.006775,6.371199,1.400000,0.000000
2.040000,0.033029,-0.012406,-0.012794,0.899908,0.350000,0.000000,0.282568,1.257193,0.000000,1,79.736649,0.006748,12.711921,1.257193,0.000000
2.060000,0.033376,-0.007632,-0.006862,0.864632,0.350000,0.000000,0.272649,1.225563,0.000000,1,79.754460,0.006728,12.842932,1.225563,0.000000
2.080000,0.033724,0.000848,0.000979,0.754929,0.350000,0.000000,0.456638,1.825640,0.000000,1,79.744780,0.006709,11.422868,1.400000,0.000000
2.100000,0.034072,0.012011,0.014593,0.630782,0.350000,0.000000,10.689029,35.880355,0.000000,1,79.711996,0.006692,9.590703,1.400000,0.000000
2.120000,0.034420,0.024901,0.025257,0.505265,0.350000,0.000000,10.689029,35.880355,0.000000,0,79.647759,0.006682,9.590703,1.400000,0.000000
2.140000,0.034769,0.038778,0.037248,0.406636,0.350000,0.000000,10.689029,35.880355,0.000000,0,79.587082,0.006676,9.590703,1.400000,0.000000
