iteration,time,setpoint,y_true,y_meas,u,u_ff,disturbance,model_valid,est_K,est_tau,est_L,delay_samples,fit_percent,fit_rmse,Kp,Ti,Td
0,0,0,0,9.9215345e-06,0.8,0.8,0,0,1,1,0,0,0,0,0.5,1,0
1,0.02,0,0,-0.0001450437,0.76779056,0.8,0,1,0.00123827785,1.98998325,0,0,-39.7888896,6.93460146e-06,3214.11427,1.98998325,0
2,0.04,0,0.0553562306,0.0578193419,0.735726026,0.8,0,1,-0.00911632207,1.98980985,0,0,43.5536758,3.99801946e-05,-436.537857,1.98980985,0
3,0.06,0,0.10422773,0.097502799,0.708248704,0.8,0,1,1.54903243,1.19623187,0,0,64.2057029,0.00896865048,1.54448912,1.19623187,0
4,0.08,0,0.147123096,0.150578261,0.644440263,0.8,0,0,1.54903243,1.19623187,0,0,44.3492505,0.0223065685,1.54448912,1.19623187,0
5,0.1,0,0.184819208,0.181922499,0.558577471,0.8,0,0,1.54903243,1.19623187,0,0,39.7906071,0.034711153,1.54448912,1.19623187,0
6,0.12,0,0.215201862,0.218843299,0.505468929,0.8,0,0,1.54903243,1.19623187,0,0,47.5767093,0.0368790352,1.54448912,1.19623187,0
7,0.14,0,0.237307286,0.246899718,0.44279406,0.8,0,0,1.54903243,1.19623187,0,0,53.5983212,0.0381629551,1.54448912,1.19623187,0
8,0.16,0,0.254038303,0.25976334,0.39308564,0.8,0,0,1.54903243,1.19623187,0,0,58.4973221,0.0382555741,1.54448912,1.19623187,0
9,0.18,0,0.265146173,0.266839562,0.366510158,0.8,0,0,1.54903243,1.19623187,0,4,61.7373661,0.0378325077,1.54448912,1.19623187,0
10,0.2,0,0.27196044,0.274200738,0.348690526,0.8,0,0,1.54903243,1.19623187,0,4,64.3957042,0.0367220997,1.54448912,1.19623187,0
11,0.22,0,0.276411904,0.276972121,0.497103089,0.8,0,1,2.64867977,1.26062114,0.0891475461,4,66.5264672,0.0354899544,0.904876267,1.30519492,0.043051532
12,0.24,0,0.279288088,0.284870582,0.498367411,0.8,0,1,1.46820311,0.664711786,0.0764173361,4,68.2008455,0.0342353432,0.889547929,0.702920454,0.0361317583
13,0.26,0,0.292212591,0.290928935,0.47391131,0.8,0,1,1.25363762,0.559060127,0.123350427,6,69.5585751,0.0331522614,0.881554563,0.620735341,0.0555472686
14,0.28,0,0.304230896,0.309350797,0.463603447,0.8,0,1,1.16163228,0.511605998,0.1102,6,70.7531616,0.0321044052,0.878856381,0.566705998,0.0497427071
15,0.3,0,0.313632943,0.312951223,0.408858157,0.8,0,1,1.56579682,0.728092126,0.117977417,6,71.9923997,0.0311540517,0.899250929,0.787080834,0.0545677294
16,0.32,0,0.321598871,0.322831059,0.421622632,0.8,0,1,1.38644783,0.630916054,0.144755164,7,73.0190429,0.0302748405,0.886238352,0.703293636,0.0649290369
17,0.34,0,0.325164233,0.320917002,0.39683719,0.8,0,1,1.51191321,0.700171166,0.130719488,7,73.976942,0.0294618841,0.895593613,0.76553091,0.0597794388
18,0.36,0,0.329338718,0.324011864,0.417930704,0.8,0,1,1.29026979,0.575745986,0.140564141,7,74.7407118,0.0286938839,0.877972944,0.646028057,0.0626360102
19,0.38,0,0.331477218,0.339814966,0.398918762,0.8,0,1,1.16851847,0.518164584,0.139566489,7,75.3448112,0.0280517595,0.883066754,0.587947828,0.0615007047
20,0.4,0,0.334910874,0.337990856,-1.25170966,-0.8,0,1,1.25392984,0.558848812,0.143665648,7,76.0005668,0.0274629453,0.879564853,0.630681636,0.0636512722
21,0.42,0,0.336765001,0.338949853,-1.22900053,-0.8,0,1,1.09947597,0.478683212,0.148566681,7,76.5556059,0.0268790188,0.875763628,0.552966552,0.0643044102
22,0.44,0,0.224260866,0.228936593,-1.23819194,-0.8,0,1,1.03436161,0.444351213,0.133998659,7,77.0445085,0.026319838,0.871894185,0.511350543,0.0582207915
23,0.46,0,0.121977826,0.125930009,-0.962492936,-0.8,0,1,0.567443999,0.167815281,0.14,7,77.0446068,0.0257657702,0.735261613,0.237815281,0.0493957731
24,0.48,0,0.0269226763,0.0308731342,-0.846442282,-0.8,0,1,0.435454748,0.153667872,0.152129515,8,77.3778603,0.0252772134,0.915816251,0.229732629,0.0508796222
25,0.5,0,-0.0417472136,-0.0399574522,-0.124421603,-0.8,0,1,0.183636314,0.25259292,0.165992367,8,78.5525421,0.0247960887,3.13461041,0.335589103,0.0624699913
26,0.52,0,-0.097107353,-0.0927552796,-1.47064803,-0.8,0,1,-1.42499191,1.12445618,0.167760638,8,80.2084293,0.024397807,-1.45228436,1.2083365,0.078057514
27,0.54,0,-0.0982507736,-0.100658317,-0.688075827,-0.8,0,1,0.260126166,0.203960846,0.0546445854,3,81.8840602,0.0241191692,1.68610184,0.231283139,0.0240946139
28,0.56,0,-0.19245881,-0.193559707,-0.698092748,-0.8,0,1,0.240898082,0.212994175,0.0795148538,4,83.1832569,0.0238000589,1.94384641,0.252751601,0.0335036466
29,0.58,0,-0.225273478,-0.221128265,-0.601522672,-0.8,0,1,0.378006146,0.155125283,0.0871955468,4,84.7821045,0.023565949,0.967100768,0.198723057,0.034032875
30,0.6,0,-0.256258359,-0.257380815,-0.61286304,-0.8,0,1,0.415125109,0.19152377,0.0815949324,4,86.039219,0.0233783954,1.03484489,0.232321236,0.033633105
31,0.62,0,-0.278178815,-0.276727503,-0.548966011,-0.8,0,1,0.410960807,0.193144162,0.077830883,4,86.7909783,0.0237882206,1.04780029,0.232059603,0.0323894819
32,0.64,0,-0.299198646,-0.290955457,-0.542353911,-0.8,0,1,0.438873664,0.203137181,0.070993205,4,87.773354,0.0234286458,1.01539656,0.238633784,0.0302165086
33,0.66,0,-0.314181022,-0.318368491,-0.502911527,-0.8,0,1,0.460389929,0.211851019,0.0954369319,5,88.5698148,0.0230849846,1.02936746,0.259569485,0.038946048
34,0.68,0,-0.327553973,-0.336648927,-0.43659431,-0.8,0,1,0.512812661,0.234317611,0.100772224,5,89.270085,0.0227594059,1.00871143,0.284703723,0.0414689113
