iteration,time,setpoint,y_true,y_meas,u,u_ff,disturbance,model_valid,est_K,est_tau,est_L,delay_samples,fit_percent,fit_rmse,Kp,Ti,Td
0,0,0,0,-0.000399755008,-1.1,-1.1,0,0,1,1,0,0,0,0,0.5,1,0
1,0.04,0,0,0.0067843589,-1.01061885,-1.1,0,1,0.0363126171,3.9799665,0,0,-39.8952735,0.000279619181,219.205709,2,0
2,0.08,0,0,0.00102637527,-0.927253869,-1.1,0,1,-0.272958843,3.37239113,0,0,44.0035503,0.00184589099,-24.7098873,2,0
3,0.12,0,0,-0.00365353991,-0.912410258,-1.1,0,1,-0.00749768888,0.626525671,0,0,44.4078256,0.00160905791,-167.125012,0.626525671,0
4,0.16,0,-0.0461125057,-0.0326294151,-0.748549111,-1.1,0,1,0.0156177294,0.676851988,0,0,56.9091585,0.00146465079,86.677387,0.676851988,0
5,0.2,0,-0.131616684,-0.129084113,1.93014441,-1.1,0,0,0.0156177294,0.676851988,0,0,70.1841114,0.00382282642,86.677387,0.676851988,0
6,0.24,0,-0.204364842,-0.20195066,2.5,-1.1,0,0,0.0156177294,0.676851988,0,0,-78.0978272,0.0802814989,86.677387,0.676851988,0
7,0.28,0,-0.268304303,-0.265446991,2.5,-1.1,0,0,0.0156177294,0.676851988,0,0,-16.1017843,0.084503873,86.677387,0.676851988,0
8,0.32,0,-0.32062873,-0.323041226,2.5,-1.1,0,0,0.0156177294,0.676851988,0,0,13.5850192,0.0842673966,86.677387,0.676851988,0
9,0.36,0,-0.250417398,-0.254998809,2.5,-1.1,0,0,0.0156177294,0.676851988,0,0,30.8388961,0.0828330858,86.677387,0.676851988,0
10,0.4,0,-0.048553535,-0.0388790226,-1.04020081,-1.1,0,1,-0.11987814,0.104999272,0,0,35.7627668,0.0790935533,-1.75176678,0.104999272,0
11,0.44,0,0.164180127,0.163293129,-0.662875034,-1.1,0,1,-0.106144934,0.0546983331,0,0,33.9193699,0.0789569701,-1.03063484,0.0546983331,0
12,0.48,0,0.363193955,0.3665849,-0.367266903,-1.1,0,1,-0.107116555,0.0438135582,0,0,42.686408,0.0773915985,-0.818053905,0.0438135582,0
