iteration,time,setpoint,y_true,y_meas,u,u_ff,disturbance,model_valid,est_K,est_tau,est_L,delay_samples,fit_percent,fit_rmse,Kp,Ti,Td
0,0,0,0,-0.00167376542,-0.7,-0.7,0,0,1,1,0,0,0,0,0.5,1,0
1,0.1,0,0,0.0126544962,-0.553464472,-0.7,0,1,0.238665902,9.94991625,0,0,-39.7448677,0.00116950064,83.3794536,2,0
2,0.2,0,0,-0.00699553831,-0.403364375,-0.7,0,1,-0.315761048,3.44175175,0,0,55.5187712,0.00284524155,-21.7997234,2,0
3,0.3,0,0,0.00764235621,2.91497075,-0.7,0,1,0.00148606698,0.281759142,0,0,63.3423682,0.00264281494,379.201134,0.281759142,0
4,0.4,0,0,-0.0011896838,-0.171929693,-0.7,0,1,0.013791348,0.291763206,0,0,30.585645,0.00484153012,42.3110496,0.291763206,0
5,0.5,0,0,0.0210112481,0.220782569,-0.7,0,1,0.0116136063,0.238524827,0,0,31.9876952,0.00442113207,41.076789,0.238524827,0
6,0.6,0,0,0.00466666626,-0.91200701,-0.7,0,1,0.0126049081,0.225128877,0,0,47.1023987,0.00478121265,35.7208279,0.225128877,0
7,0.7,0,0,-0.0106458906,-0.400839615,-0.7,0,1,0.0106799689,0.173908939,0,0,40.9063282,0.00499639926,32.5673118,0.173908939,0
8,0.8,0,-0.0433773724,-0.036091975,0.255168928,-0.7,0,1,0.0108677972,0.157266949,0,0,48.1755704,0.00481283183,28.9418262,0.157266949,0
9,0.9,0,-0.076452463,-0.0785617887,1.11063459,-0.7,0,1,0.0693755978,0.697999798,0.194249191,2,67.8155648,0.00470776925,19.1939067,0.795124393,0.0852608076
10,1,1,-0.0992945694,-0.102379809,4,-0.7,0,0,0.0693755978,0.697999798,0.194249191,2,41.7991568,0.0152979749,19.1939067,0.795124393,0.0852608076
11,1.1,1,0.0841362329,0.0770558798,4,-0.7,0,0,0.0693755978,0.697999798,0.194249191,2,49.7126024,0.0182162806,19.1939067,0.795124393,0.0852608076
12,1.2,1,0.0711122738,0.0741578275,4,0.7,0,1,0.147381097,0.367601417,0.776860588,8,31.8193819,0.0291319793,5.07939265,0.756031711,0.188864467
13,1.3,1,0.082790628,0.0889830575,4,0.7,0,1,0.274205612,0.685938011,0.84639832,8,38.744938,0.0284146861,3.67612928,1.10913717,0.261724517
14,1.4,1,0.0239437001,0.0149129994,4,0.7,0,1,0.545517075,1.35200004,0.754287427,8,45.4491577,0.0274573019,3.23252976,1.72914376,0.294884861
15,1.5,1,-0.00156982407,-0.00135380216,4,0.7,0,1,0.0141430138,0.112674666,0.15537085,2,44.1129091,0.0272823628,23.2992814,0.190360091,0.0459822186
16,1.6,1,0.0142866186,0.0307849818,4,0.7,0,1,0.00739462511,0.11292896,0.15490556,2,43.3631494,0.0268322481,44.5853987,0.19038174,0.0459427564
17,1.7,1,0.0827076489,0.0847632487,4,0.7,0,1,0.00904890714,0.111089921,0.157143975,2,43.8483582,0.0260872404,36.2265171,0.189661908,0.0460216601
18,1.8,1,0.328248712,0.329869829,4,0.7,0,1,0.014738811,0.120679834,0.163366482,2,47.2914093,0.0256095992,23.6038187,0.202363076,0.0487120488
19,1.9,1,0.566873589,0.56823481,-4,-0.7,0,1,0.412273708,2.25034979,0.187169725,2,66.749346,0.0280615539,9.57804874,2.34393465,0.0898483564
20,2,1,0.79877709,0.795425319,-4,-0.7,0,0,0.412273708,2.25034979,0.187169725,2,50.348068,0.0704774986,9.57804874,2.34393465,0.0898483564
21,2.1,1,1.02414854,1.02121139,-4,-0.7,0,0,0.412273708,2.25034979,0.187169725,2,53.7260603,0.0962471911,9.57804874,2.34393465,0.0898483564
22,2.2,1,1.24317192,1.24232781,-4,-0.7,0,0,0.412273708,2.25034979,0.187169725,2,59.7674063,0.112239328,9.57804874,2.34393465,0.0898483564
23,2.3,1,1.45602604,1.45459021,-4,-0.7,0,0,0.412273708,2.25034979,0.187169725,0,63.6972605,0.128024284,9.57804874,2.34393465,0.0898483564
24,2.4,1,1.66288467,1.65989878,-4,-0.7,0,0,0.412273708,2.25034979,0.187169725,0,66.8371492,0.141684968,9.57804874,2.34393465,0.0898483564
