iteration,time,setpoint,y_true,y_meas,u,u_ff,disturbance,model_valid,est_K,est_tau,est_L,delay_samples,fit_percent,fit_rmse,Kp,Ti,Td
0,0,0,0,-0.0100627097,-1,-1,0,0,1,1,0,0,0,0,0.5,1,0
1,0.05,0,0,0.0142991334,-0.897920507,-1,0,1,1.00535567,4.97495812,0,0,-39.8785063,0.00703778401,9.89691167,2,0
2,0.1,0,0,-0.0158161025,-0.745537128,-1,0,1,-0.0296381516,0.211135328,0,0,40.5878996,0.005938644,-14.2475368,0.211135328,0
3,0.15,0,0,-0.0082195876,-0.497003749,-1,0,1,0.00715606006,0.0523136235,0,0,46.8758116,0.00607076183,14.6207894,0.0523136235,0
4,0.2,0,0,-0.00749472218,-0.492676348,-1,0,1,0.00713413577,0.0522312647,0,0,46.5504506,0.00558045994,14.6426327,0.0522312647,0
5,0.25,0,-8.29099783e-05,-0.00378549,-0.416099361,-1,0,1,0.00790033955,0.053795751,0,0,46.2517028,0.0051714159,13.6185921,0.053795751,0
6,0.3,0,-0.0829803814,-0.0750675623,-0.415105813,-1,0,1,0.00757110058,0.0530627538,0,0,46.250716,0.00479004174,14.0171837,0.0530627538,0
7,0.35,0,-0.153367316,-0.155502912,0.117747695,-1,0,1,0.0310347684,0.0711158902,0,0,51.7292291,0.0119715824,4.58298185,0.0711158902,0
8,0.4,0,-0.207679365,-0.221984832,0.987441769,-1,0,0,0.0310347684,0.0711158902,0,0,12.3653132,0.0442084788,4.58298185,0.0711158902,0
9,0.45,0,-0.238756934,-0.24478205,2.00740507,-1,0,0,0.0310347684,0.0711158902,0,0,26.1317306,0.055473661,4.58298185,0.0711158902,0
10,0.5,0,-0.267954057,-0.257976448,3,1,0,0,0.0310347684,0.0711158902,0,0,38.9559019,0.0556656313,4.58298185,0.0711158902,0
11,0.55,0,-0.289384491,-0.296915147,3,1,0,0,0.0310347684,0.0711158902,0,0,47.2387184,0.0538872874,4.58298185,0.0711158902,0
12,0.6,0,-0.309643278,-0.310238907,3,1,0,0,0.0310347684,0.0711158902,0,0,52.8888895,0.0535132132,4.58298185,0.0711158902,0
13,0.65,0,-0.284707232,-0.294636144,3,1,0,0,0.0310347684,0.0711158902,0,0,56.8392809,0.0527700665,4.58298185,0.0711158902,0
14,0.7,0,-0.188868555,-0.189077474,3,1,0,0,0.0310347684,0.0711158902,0,0,59.4658283,0.0512499401,4.58298185,0.0711158902,0
15,0.75,0,-0.0131411198,-0.00318446828,3,1,0,0,0.0310347684,0.0711158902,0,0,59.3223221,0.0501855246,4.58298185,0.0711158902,0
16,0.8,0,0.236229715,0.245221403,2.31291749,1,0,0,0.0310347684,0.0711158902,0,0,42.3650976,0.0710889908,4.58298185,0.0711158902,0
17,0.85,0,0.473438591,0.486227938,0.384327309,1,0,0,0.0310347684,0.0711158902,0,0,14.4659463,0.125296777,4.58298185,0.0711158902,0
18,0.9,0,0.699078654,0.711042404,-2.28692131,1,0,0,0.0310347684,0.0711158902,0,0,16.9459978,0.161003491,4.58298185,0.0711158902,0
19,0.95,0,0.91371412,0.914083239,-3,1,0,0,0.0310347684,0.0711158902,0,0,28.2660445,0.182535677,4.58298185,0.0711158902,0
20,1,1,1.11788169,1.10887215,-1.84518963,-1,0,0,0.0310347684,0.0711158902,0,0,37.3618205,0.200296947,4.58298185,0.0711158902,0
21,1.05,1,1.31203493,1.31937045,-3,-1,0,0,0.0310347684,0.0711158902,0,0,44.5927868,0.214373946,4.58298185,0.0711158902,0
22,1.1,1,1.43965027,1.44881228,-3,-1,0,0,0.0310347684,0.0711158902,0,0,51.1733361,0.223131835,4.58298185,0.0711158902,0
23,1.15,1,1.40108079,1.37553412,-3,-1,0,0,0.0310347684,0.0711158902,0,0,56.4098018,0.226878552,4.58298185,0.0711158902,0
24,1.2,1,1.14308156,1.14030417,-3,-1,0,0,0.0310347684,0.0711158902,0,0,60.0892987,0.224207701,4.58298185,0.0711158902,0
25,1.25,1,0.838698623,0.834522931,-2.86628522,-1,0,0,0.0310347684,0.0711158902,0,0,61.985785,0.2199232,4.58298185,0.0711158902,0
26,1.3,1,0.644714431,0.65796297,-0.931696352,-1,0,0,0.0310347684,0.0711158902,0,0,62.6566861,0.215886864,4.58298185,0.0711158902,0
27,1.35,1,0.364541402,0.373741071,3,-1,0,1,0.229096609,2.063539,0,0,62.9351815,0.212033344,18.0145748,2,0
28,1.4,1,0.098032573,0.114358954,-3,-1,0,1,-0.242691125,0.401711194,0,0,62.7044844,0.209717023,-3.31047289,0.401711194,0
29,1.45,1,-0.155478467,-0.156522281,-3,-1,0,1,-0.117677977,0.500114233,0,0,62.7604617,0.206233793,-8.49970823,0.500114233,0
30,1.5,1,-0.396614541,-0.388384425,3,1,0,1,0.132243176,0.831230973,0,0,63.1392132,0.202895807,12.5712494,0.831230973,0
31,1.55,1,-0.614754671,-0.60376669,-3,1,0,1,-0.0864386335,0.554661812,0,0,63.9441565,0.199710083,-12.8336553,0.554661812,0
32,1.6,1,-0.66169368,-0.657715711,3,1,0,1,0.334127118,1.55014438,0.0184496393,0,65.1827798,0.196673227,9.16489863,1.5593692,0.00917024802
33,1.65,1,-0.381190023,-0.390957185,3,1,0,1,0.268407055,1.78402517,0.0201903176,0,66.3539079,0.193883421,13.104077,1.79412033,0.0100383553
34,1.7,1,-0.611329101,-0.619364376,-3,1,0,1,-0.101775436,0.552320839,0.471443811,9,66.8033291,0.191364891,-10.5242975,0.788042744,0.165212003
35,1.75,1,-0.829746704,-0.835876848,3,1,0,1,0.0932220764,1.04668906,0.4255,9,67.6614417,0.18870819,18.9548852,1.25943906,0.176811332
36,1.8,1,-0.541047005,-0.536840217,3,1,0,1,0.888820351,4.4074377,0.448718452,9,68.8683335,0.186140612,7.19418371,2.8974369,0.213491508
