iteration,time,setpoint,y_true,y_meas,u,u_ff,disturbance,model_valid,est_K,est_tau,est_L,delay_samples,fit_percent,fit_rmse,Kp,Ti,Td
0,0,0,0,0.00543743157,1.5,1.5,0,0,1,1,0,0,0,0,0.5,1,0
1,0.05,0,0,-0.00615429775,1.34695814,1.5,0,1,0.362348819,4.97495812,0,0,-39.949942,0.00380484116,27.4594968,2,0
2,0.1,0,0,-0.0119780631,1.17521641,1.5,0,1,-0.0300272475,0.733214755,0,0,28.8403853,0.0033696349,-48.8366278,0.733214755,0
3,0.15,0,0,0.0214165849,1.05614233,1.5,0,1,-0.0775884116,1.30908308,0,0,49.8728888,0.0032738869,-33.7442938,1.30908308,0
4,0.2,0,0,-0.000946210148,0.588753923,1.5,0,1,0.00681007521,0.0885730551,0,0,64.9215116,0.00401299039,26.0123574,0.0885730551,0
5,0.25,0,0,-0.00928828122,1.22833191,1.5,0,1,0.00202079315,0.044038663,0,0,64.6293601,0.0037108398,43.5855229,0.05,0
6,0.3,0,0.000110188466,-0.00874211487,-0.582005372,1.5,0,1,-0.000944133315,0.0449561829,0,0,61.4546386,0.00400687905,-95.2327012,0.05,0
7,0.35,0,0.110282915,0.10616103,-5,1.5,0,1,-0.000177726498,0.0509941748,0,0,58.2498586,0.00422696135,-573.849992,0.0509941748,0
8,0.4,0,0.204715761,0.199889573,0.607298835,1.5,0,1,-0.024536513,0.0393467996,0,0,83.9855009,0.00561937903,-3.20720387,0.05,0
9,0.45,0,0.282682648,0.284324296,1.54899199,1.5,0,0,-0.024536513,0.0393467996,0,0,22.8724094,0.0507577348,-3.20720387,0.05,0
10,0.5,0,0.348695017,0.348917235,2.73167734,1.5,0,0,-0.024536513,0.0393467996,0,0,31.1719067,0.0663770379,-3.20720387,0.05,0
11,0.55,0,0.377760828,0.373482898,4.05788877,1.5,0,0,-0.024536513,0.0393467996,0,5,40.7459018,0.073116789,-3.20720387,0.05,0
12,0.6,0,0.452443224,0.447125049,5,1.5,0,0,-0.024536513,0.0393467996,0,4,48.3393344,0.0735671341,-3.20720387,0.05,0
13,0.65,0,0.390900709,0.389725954,5,1.5,0,0,-0.024536513,0.0393467996,0,4,54.5941902,0.0743515028,-3.20720387,0.05,0
14,0.7,0,0.0080648595,0.0102856486,5,1.5,0,0,-0.024536513,0.0393467996,0,0,58.0814975,0.0718599444,-3.20720387,0.05,0
15,0.75,0,0.0524164553,0.0447366903,3.79229808,1.5,0,1,-0.563056219,1.10583929,0,0,54.8856034,0.0762646097,-3.92798891,1.10583929,0
16,0.8,0,0.164151557,0.165576203,3.99743733,1.5,0,1,-0.258584476,0.659631555,0,0,53.9267119,0.0761821241,-5.10186508,0.659631555,0
17,0.85,0,0.358216089,0.357869567,5,1.5,0,1,-0.100048636,0.45857282,0,0,53.1999637,0.0753052283,-9.16699794,0.45857282,0
18,0.9,0,0.641754661,0.653098054,-5,1.5,0,1,0.00222705338,0.516701498,0,0,55.2468919,0.0736630088,464.022554,0.516701498,0
19,0.95,0,0.982859191,0.981811735,-5,1.5,0,0,0.00222705338,0.516701498,0,0,58.8199808,0.080375379,464.022554,0.516701498,0
20,1,1,1.31004306,1.30710907,5,1.5,0,0,0.00222705338,0.516701498,0,0,58.7153953,0.106284265,464.022554,0.516701498,0
21,1.05,1,1.62378566,1.62348727,-5,1.5,0,0,0.00222705338,0.516701498,0,7,62.1652012,0.128720926,464.022554,0.516701498,0
22,1.1,1,1.83611149,1.83706275,-5,1.5,0,0,0.00222705338,0.516701498,0,7,64.2126964,0.155311242,464.022554,0.516701498,0
23,1.15,1,2.05490009,2.06154664,-5,1.5,0,0,0.00222705338,0.516701498,0,7,66.9974415,0.172372672,464.022554,0.516701498,0
24,1.2,1,2.3375988,2.33619661,-5,1.5,0,0,0.00222705338,0.516701498,0,7,69.6321041,0.184836474,464.022554,0.516701498,0
25,1.25,1,1.87490524,1.8745733,-5,1.5,0,0,0.00222705338,0.516701498,0,7,71.9010092,0.19632499,464.022554,0.516701498,0
26,1.3,1,1.43182904,1.42433828,-5,1.5,0,0,0.00222705338,0.516701498,0,0,73.5813583,0.193332509,464.022554,0.516701498,0
27,1.35,1,1.73995562,1.7321718,5,1.5,0,1,1.86435268,2.68887535,0,0,73.7054169,0.193500368,2.88451362,2,0
28,1.4,1,1.3016522,1.31114063,5,1.5,0,1,4.53353293,5.99993955,0.00200559055,0,74.3545437,0.192852662,2.64205912,2.00401118,0.0010026277
29,1.45,1,0.881236179,0.897044685,5,1.5,0,1,0.561638782,0.991148108,0,0,74.6251611,0.190087378,3.52948599,0.991148108,0
30,1.5,1,0.477977566,0.474112837,5,1.5,0,1,0.27118212,0.685070927,0,0,74.6531657,0.187086272,5.05247858,0.685070927,0
