time,setpoint,measurement,control,delayed_control,next_measurement
0,1,0,1.2963,0,0
0.05,1,0,1.34259,0,0
0.1,1,0,1.38889,0,0
0.15,1,0,1.43519,0,0
0.2,1,0,3.68122,0,0
0.25,1,0,6.39445,1.2963,0.0952246
0.3,1,0.0952246,2.65006,1.34259,0.189964
0.35,1,0.189964,1.99476,1.38889,0.284238
0.4,1,0.284238,1.69107,1.43519,0.378065
0.45,1,0.378065,1.89051,3.68122,0.633054
0.5,1,0.633054,0.702761,6.39445,1.07695
0.55,1,1.07695,-1.00972,2.65006,1.22767
0.6,1,1.22767,-0.463659,1.99476,1.3241
0.65,1,1.3241,-0.371089,1.69107,1.39429
0.7,1,1.39429,-0.411586,1.89051,1.47626
0.75,1,1.47626,-0.643729,0.702761,1.46764
0.8,1,1.46764,-0.350364,-1.00972,1.33357
0.85,1,1.33357,0.398198,-0.463659,1.24509
0.9,1,1.24509,0.567117,-0.371089,1.16701
0.95,1,1.16701,0.642188,-0.411586,1.08915
1,1,1.08915,0.748046,-0.643729,0.997415
1.05,1,0.997415,0.912339,-0.350364,0.930973
1.1,1,0.930973,0.958992,0.398198,0.922231
1.15,1,0.922231,0.828976,0.567117,0.926254
1.2,1,0.926254,0.772063,0.642188,0.935627
1.25,1,0.935627,0.739308,0.748046,0.952395
1.3,1,0.952395,0.694956,0.912339,0.980546
1.35,1,0.980546,0.622378,0.958992,1.01098
1.4,1,1.01098,0.565734,0.828976,1.03061
1.45,1,1.03061,0.559243,0.772063,1.04527
1.5,1,1.04527,0.551208,0.739308,1.05692
1.55,1,1.05692,0.541146,0.694956,1.06484
1.6,1,1.06484,0.537193,0.622378,1.0671
1.65,1,1.0671,0.546383,0.565734,1.06511
1.7,1,1.06511,0.559402,0.559243,1.06272
1.75,1,1.06272,0.563415,0.551208,1.05984
1.8,1,1.05984,0.566969,0.541146,1.05634
1.85,1,1.05634,0.571687,0.537193,1.05269
1.9,1,1.05269,0.575636,0.546383,1.04987
1.95,1,1.04987,0.575932,0.559402,1.04812
2,1,1.04812,0.573684,0.563415,1.04673
2.05,1,1.04673,0.572469,0.566969,1.04566
2.1,1,1.04566,0.571172,0.571687,1.04498
2.15,1,1.04498,0.56919,0.575636,1.04462
2.2,1,1.04462,0.566894,0.575932,1.0443
2.25,1,1.0443,0.565253,0.573684,1.04382
2.3,1,1.04382,0.56442,0.572469,1.04328
2.35,1,1.04328,0.563604,0.571172,1.04266
2.4,1,1.04266,0.562912,0.56919,1.04192
2.45,1,1.04192,0.562542,0.566894,1.04104
2.5,1,1.04104,0.562477,0.565253,1.04008
2.55,1,1.04008,0.562458,0.56442,1.03909
2.6,1,1.03909,0.562343,0.563604,1.03809
2.65,1,1.03809,0.562265,0.562912,1.03708
2.7,1,1.03708,0.562215,0.562542,1.03608
2.75,1,1.03608,0.562122,0.562477,1.03511
2.8,1,1.03511,0.561952,0.562458,1.03419
2.85,1,1.03419,0.561748,0.562343,1.03329
2.9,1,1.03329,0.561555,0.562265,1.03242
2.95,1,1.03242,0.561351,0.562215,1.03159
3,1,1.03159,0.561132,0.562122,1.03078
3.05,1,1.03078,0.560915,0.561952,1.03
3.1,1,1.03,0.560719,0.561748,1.02923
3.15,1,1.02923,0.56054,0.561555,1.02848
3.2,1,1.02848,0.560369,0.561351,1.02774
3.25,1,1.02774,0.560209,0.561132,1.02702
3.3,1,1.02702,0.560063,0.560915,1.02631
3.35,1,1.02631,0.559929,0.560719,1.02561
3.4,1,1.02561,0.5598,0.56054,1.02493
3.45,1,1.02493,0.559676,0.560369,1.02427
3.5,1,1.02427,0.559558,0.560209,1.02362
3.55,1,1.02362,0.559443,0.560063,1.02299
3.6,1,1.02299,0.559331,0.559929,1.02237
3.65,1,1.02237,0.559221,0.5598,1.02177
3.7,1,1.02177,0.559114,0.559676,1.02118
3.75,1,1.02118,0.55901,0.559558,1.02061
3.8,1,1.02061,0.558908,0.559443,1.02006
3.85,1,1.02006,0.558809,0.559331,1.01952
